2,86765.297,38.972134,-77.541672,3858.3280399999998,7732.5003200000003
2,86765.398,38.972126,-77.541664,3858.3275600000002,7732.4998399999998
2,86765.508,38.972118,-77.541664,3858.3270800000001,7732.4998399999998
2,86765.602,38.972111,-77.541664,3858.3266599999999,7732.4998399999998
2,86765.695,38.972103,-77.541664,3858.3261799999998,7732.4998399999998
2,86765.797,38.972099,-77.541664,3858.32594,7732.4998399999998
2,86765.906,38.972092,-77.541656,3858.3255200000002,7732.4993600000002
2,86766,38.972084,-77.541656,3858.3250400000001,7732.4993600000002
2,86766.094,38.97208,-77.541656,3858.3247999999999,7732.4993600000002
2,86766.203,38.972073,-77.541649,3858.3243800000001,7732.4989400000004
2,86766.305,38.972065,-77.541649,3858.3239,7732.4989400000004
2,86766.398,38.972061,-77.541641,3858.3236599999998,7732.4984599999999
2,86766.492,38.972054,-77.541634,3858.32324,7732.4980400000001
2,86766.602,38.97205,-77.541634,3858.3230000000002,7732.4980400000001
2,86766.703,38.972046,-77.541626,3858.3227599999999,7732.4975599999996
2,86766.797,38.972038,-77.541618,3858.3222799999999,7732.49708
2,86766.898,38.972038,-77.541611,3858.3222799999999,7732.4966600000002
2,86767,38.972034,-77.541603,3858.32204,7732.4961799999997
2,86767.102,38.972031,-77.541595,3858.3218600000001,7732.4957000000001
2,86767.203,38.972031,-77.54158,3858.3218600000001,7732.4947999999998
2,86767.297,38.972027,-77.541573,3858.3216199999998,7732.49438
2,86767.398,38.972031,-77.541565,3858.3218600000001,7732.4939000000003
2,86767.508,38.972031,-77.541557,3858.3218600000001,7732.4934199999998
2,86767.602,38.972034,-77.54155,3858.32204,7732.4930000000001
2,86767.695,38.972034,-77.541542,3858.32204,7732.4925200000004
2,86767.797,38.972038,-77.541534,3858.3222799999999,7732.4920399999999
2,86767.906,38.972042,-77.541527,3858.3225200000001,7732.4916200000001
2,86768,38.972046,-77.541519,3858.3227599999999,7732.4911399999996
2,86768.094,38.97205,-77.541512,3858.3230000000002,7732.4907199999998
2,86768.203,38.972054,-77.541504,3858.32324,7732.4902400000002
2,86768.305,38.972061,-77.541496,3858.3236599999998,7732.4897599999997
2,86768.398,38.972065,-77.541489,3858.3239,7732.4893399999999
2,86768.492,38.972073,-77.541489,3858.3243800000001,7732.4893399999999
2,86768.602,38.97208,-77.541481,3858.3247999999999,7732.4888600000003
2,86768.703,38.972088,-77.541473,3858.32528,7732.4883799999998
2,86768.797,38.972095,-77.541473,3858.3257000000002,7732.4883799999998
2,86768.898,38.972103,-77.541466,3858.3261799999998,7732.48796
2,86769,38.972111,-77.541466,3858.3266599999999,7732.48796
2,86769.102,38.972122,-77.541458,3858.3273199999999,7732.4874800000003
2,86769.203,38.97213,-77.541458,3858.3278,7732.4874800000003
2,86769.297,38.972141,-77.541458,3858.32846,7732.4874800000003
2,86769.398,38.972149,-77.541458,3858.3289400000001,7732.4874800000003
2,86769.508,38.972157,-77.541451,3858.3294200000002,7732.4870599999997
2,86769.602,38.972168,-77.541451,3858.3300800000002,7732.4870599999997
2,86769.695,38.972179,-77.541443,3858.3307399999998,7732.4865800000001
2,86769.797,38.972191,-77.541443,3858.3314600000001,7732.4865800000001
2,86769.906,38.972198,-77.541443,3858.3318799999999,7732.4865800000001
2,86770,38.97221,-77.541435,3858.3325999999998,7732.4861000000004
2,86770.094,38.972221,-77.541435,3858.3332599999999,7732.4861000000004
2,86770.203,38.972233,-77.541435,3858.3339800000002,7732.4861000000004
2,86770.305,38.972244,-77.541428,3858.3346400000002,7732.4856799999998
2,86770.398,38.97226,-77.541428,3858.3355999999999,7732.4856799999998
2,86770.492,38.972271,-77.54142,3858.33626,7732.4852000000001
2,86770.602,38.972282,-77.54142,3858.33692,7732.4852000000001
2,86770.703,38.972294,-77.54142,3858.3376399999999,7732.4852000000001
2,86770.797,38.972313,-77.541412,3858.33878,7732.4847199999996
2,86770.898,38.972328,-77.541405,3858.3396799999998,7732.4842999999998
2,86771,38.972343,-77.541405,3858.3405800000001,7732.4842999999998
2,86771.102,38.972355,-77.541397,3858.3413,7732.4838200000002
2,86771.203,38.97237,-77.541389,3858.3421999999999,7732.4833399999997
2,86771.297,38.972389,-77.541389,3858.34334,7732.4833399999997
2,86771.398,38.972404,-77.541382,3858.3442399999998,7732.4829199999999
2,86771.508,38.97242,-77.541374,3858.3452,7732.4824400000003
2,86771.602,38.972435,-77.541374,3858.3460999999998,7732.4824400000003
2,86771.695,38.972454,-77.541367,3858.3472399999999,7732.4820199999996
2,86771.797,38.972469,-77.541359,3858.3481399999998,7732.48154
2,86771.906,38.972488,-77.541359,3858.3492799999999,7732.48154
2,86772,38.972504,-77.541351,3858.35024,7732.4810600000004
2,86772.094,38.972523,-77.541344,3858.3513800000001,7732.4806399999997
2,86772.203,38.972542,-77.541344,3858.3525199999998,7732.4806399999997
2,86772.305,38.972557,-77.541336,3858.3534200000001,7732.4801600000001
2,86772.398,38.972576,-77.541328,3858.3545599999998,7732.4796799999996
2,86772.453,38.972588,-77.541328,3858.3552800000001,7732.4796799999996
2,86772.492,38.972595,-77.541328,3858.3556999999999,7732.4796799999996
2,86772.602,38.972614,-77.541321,3858.35684,7732.4792599999998
2,86772.703,38.972633,-77.541313,3858.3579800000001,7732.4787800000001
2,86772.797,38.972656,-77.541313,3858.35936,7732.4787800000001
2,86772.898,38.972675,-77.541306,3858.3605000000001,7732.4783600000004
2,86773,38.972694,-77.541298,3858.3616399999998,7732.4778799999999
2,86773.102,38.972713,-77.541298,3858.3627799999999,7732.4778799999999
2,86773.203,38.972733,-77.54129,3858.3639799999999,7732.4774000000002
2,86773.297,38.972752,-77.541283,3858.36512,7732.4769800000004
2,86773.398,38.972775,-77.541283,3858.3664999999999,7732.4769800000004
2,86773.508,38.97279,-77.541275,3858.3674000000002,7732.4764999999999
2,86773.602,38.972809,-77.541267,3858.3685399999999,7732.4760200000003
2,86773.695,38.972832,-77.54126,3858.3699199999998,7732.4755999999996
2,86773.797,38.972847,-77.54126,3858.3708200000001,7732.4755999999996
2,86773.906,38.972866,-77.541252,3858.3719600000002,7732.47512
2,86774,38.972885,-77.541252,3858.3730999999999,7732.47512
2,86774.094,38.972904,-77.541245,3858.37424,7732.4747000000002
2,86774.203,38.972923,-77.541237,3858.3753800000001,7732.4742199999997
2,86774.305,38.972939,-77.541237,3858.3763399999998,7732.4742199999997
2,86774.398,38.972958,-77.541229,3858.3774799999999,7732.4737400000001
2,86774.492,38.972977,-77.541222,3858.37862,7732.4733200000003
2,86774.602,38.972996,-77.541214,3858.3797600000001,7732.4728399999998
2,86774.703,38.973011,-77.541214,3858.38066,7732.4728399999998
2,86774.797,38.97303,-77.541206,3858.3818000000001,7732.4723600000002
2,86774.898,38.973049,-77.541199,3858.3829400000002,7732.4719400000004
2,86775,38.973068,-77.541199,3858.3840799999999,7732.4719400000004
2,86775.102,38.973083,-77.541191,3858.3849800000002,7732.4714599999999
2,86775.203,38.973106,-77.541183,3858.3863600000001,7732.4709800000002
2,86775.297,38.973122,-77.541176,3858.3873199999998,7732.4705599999996
2,86775.398,38.973141,-77.541168,3858.3884599999999,7732.4700799999999
2,86775.508,38.97316,-77.541161,3858.3896,7732.4696600000001
2,86775.602,38.973175,-77.541153,3858.3904999999999,7732.4691799999997
2,86775.695,38.973194,-77.541153,3858.39164,7732.4691799999997
2,86775.797,38.973213,-77.541145,3858.3927800000001,7732.4687
2,86775.906,38.973232,-77.541138,3858.3939200000002,7732.4682800000002
2,86776,38.973251,-77.54113,3858.3950599999999,7732.4677999999997
2,86776.094,38.97327,-77.541122,3858.3962,7732.4673200000001
2,86776.203,38.973289,-77.541115,3858.3973400000001,7732.4669000000003
2,86776.305,38.973309,-77.541115,3858.39854,7732.4669000000003
2,86776.398,38.973328,-77.541107,3858.3996800000001,7732.4664199999998
2,86776.492,38.973347,-77.5411,3858.4008199999998,7732.466
2,86776.602,38.973366,-77.541092,3858.4019599999999,7732.4655200000004
2,86776.703,38.973385,-77.541092,3858.4031,7732.4655200000004
2,86776.797,38.973404,-77.541084,3858.4042400000001,7732.4650399999999
2,86776.898,38.973423,-77.541077,3858.4053799999998,7732.4646200000001
2,86777,38.973442,-77.541069,3858.4065199999999,7732.4641399999996
2,86777.102,38.973461,-77.541069,3858.40766,7732.4641399999996
2,86777.203,38.97348,-77.541061,3858.4088000000001,7732.4636599999999
2,86777.297,38.973499,-77.541054,3858.4099399999998,7732.4632400000002
2,86777.398,38.973518,-77.541046,3858.4110799999999,7732.4627599999997
2,86777.508,38.973537,-77.541039,3858.41222,7732.4623399999999
2,86777.602,38.973557,-77.541039,3858.41342,7732.4623399999999
2,86777.695,38.973576,-77.541031,3858.4145600000001,7732.4618600000002
2,86777.797,38.973595,-77.541023,3858.4157000000002,7732.4613799999997
2,86777.906,38.97361,-77.541016,3858.4166,7732.4609599999999
2,86778,38.973629,-77.541008,3858.4177400000002,7732.4604800000003
2,86778.094,38.973652,-77.541008,3858.4191200000001,7732.4604800000003
2,86778.203,38.973667,-77.541,3858.4200199999999,7732.4599999999998
2,86778.305,38.97369,-77.540993,3858.4213999999999,7732.45958
2,86778.398,38.973705,-77.540985,3858.4223000000001,7732.4591000000004
2,86778.492,38.973728,-77.540985,3858.4236800000001,7732.4591000000004
2,86778.602,38.973747,-77.540977,3858.4248200000002,7732.4586199999999
2,86778.703,38.973766,-77.54097,3858.4259599999999,7732.4582000000001
2,86778.797,38.973785,-77.540962,3858.4271,7732.4577199999996
2,86778.898,38.973804,-77.540955,3858.4282400000001,7732.4572999999998
2,86779,38.973824,-77.540955,3858.42944,7732.4572999999998
2,86779.102,38.973843,-77.540947,3858.4305800000001,7732.4568200000002
2,86779.203,38.973862,-77.540939,3858.4317199999998,7732.4563399999997
2,86779.297,38.973885,-77.540932,3858.4331000000002,7732.4559199999999
2,86779.398,38.9739,-77.540932,3858.434,7732.4559199999999
2,86779.508,38.973923,-77.540924,3858.43538,7732.4554400000002
2,86779.602,38.973942,-77.540916,3858.4365200000001,7732.4549599999997
2,86779.695,38.973961,-77.540909,3858.4376600000002,7732.45454
2,86779.797,38.97398,-77.540909,3858.4387999999998,7732.45454
2,86779.906,38.973999,-77.540901,3858.43994,7732.4540600000003
2,86780,38.974018,-77.540894,3858.4410800000001,7732.4536399999997
2,86780.094,38.974041,-77.540894,3858.44246,7732.4536399999997
2,86780.203,38.97406,-77.540886,3858.4436000000001,7732.45316
2,86780.305,38.974079,-77.540878,3858.4447400000002,7732.4526800000004
2,86780.398,38.974098,-77.540871,3858.4458799999999,7732.4522599999997
2,86780.492,38.974121,-77.540871,3858.4472599999998,7732.4522599999997
2,86780.602,38.97414,-77.540863,3858.4483999999999,7732.4517800000001
2,86780.703,38.974159,-77.540863,3858.44954,7732.4517800000001
2,86780.797,38.974178,-77.540855,3858.4506800000001,7732.4512999999996
2,86780.898,38.974201,-77.540855,3858.45206,7732.4512999999996
2,86781,38.974216,-77.540848,3858.4529599999999,7732.4508799999998
2,86781.102,38.974239,-77.54084,3858.4543399999998,7732.4504000000002
2,86781.203,38.974258,-77.54084,3858.4554799999999,7732.4504000000002
2,86781.297,38.974277,-77.54084,3858.45662,7732.4504000000002
2,86781.398,38.9743,-77.540833,3858.458,7732.4499800000004
2,86781.508,38.974319,-77.540833,3858.4591400000001,7732.4499800000004
2,86781.602,38.974339,-77.540825,3858.46034,7732.4494999999999
2,86781.695,38.974361,-77.540825,3858.4616600000001,7732.4494999999999
2,86781.797,38.97438,-77.540817,3858.4627999999998,7732.4490200000002
2,86781.906,38.974403,-77.540817,3858.4641800000001,7732.4490200000002
2,86782,38.974422,-77.54081,3858.4653199999998,7732.4485999999996
2,86782.094,38.974442,-77.54081,3858.4665200000002,7732.4485999999996
2,86782.203,38.974461,-77.54081,3858.4676599999999,7732.4485999999996
2,86782.305,38.974483,-77.540802,3858.46898,7732.44812
2,86782.398,38.974503,-77.540802,3858.4701799999999,7732.44812
2,86782.492,38.974522,-77.540794,3858.47132,7732.4476400000003
2,86782.602,38.974545,-77.540794,3858.4726999999999,7732.4476400000003
2,86782.703,38.974564,-77.540794,3858.4738400000001,7732.4476400000003
2,86782.797,38.974586,-77.540794,3858.4751600000001,7732.4476400000003
2,86782.898,38.974606,-77.540787,3858.4763600000001,7732.4472199999997
2,86783,38.974625,-77.540787,3858.4775000000002,7732.4472199999997
2,86783.102,38.974648,-77.540787,3858.4788800000001,7732.4472199999997
2,86783.203,38.974667,-77.540787,3858.4800199999998,7732.4472199999997
2,86783.297,38.974686,-77.540779,3858.4811599999999,7732.44674
2,86783.398,38.974709,-77.540779,3858.4825399999998,7732.44674
2,86783.508,38.974728,-77.540779,3858.4836799999999,7732.44674
2,86783.602,38.974751,-77.540779,3858.4850599999999,7732.44674
2,86783.695,38.97477,-77.540779,3858.4862,7732.44674
2,86783.797,38.974792,-77.540779,3858.48752,7732.44674
2,86783.906,38.974812,-77.540779,3858.48872,7732.44674
2,86784,38.974831,-77.540779,3858.4898600000001,7732.44674
2,86784.094,38.974854,-77.540779,3858.49124,7732.44674
2,86784.203,38.974873,-77.540771,3858.4923800000001,7732.4462600000004
2,86784.305,38.974892,-77.540771,3858.4935199999998,7732.4462600000004
2,86784.398,38.974915,-77.540771,3858.4949000000002,7732.4462600000004
2,86784.492,38.974937,-77.540771,3858.4962199999998,7732.4462600000004
2,86784.602,38.974957,-77.540771,3858.4974200000002,7732.4462600000004
2,86784.703,38.974979,-77.540771,3858.4987399999999,7732.4462600000004
2,86784.797,38.974998,-77.540771,3858.49988,7732.4462600000004
2,86784.898,38.975021,-77.540771,3858.5012599999999,7732.4462600000004
2,86785,38.97504,-77.540771,3858.5024,7732.4462600000004
2,86785.102,38.975063,-77.540771,3858.5037799999999,7732.4462600000004
2,86785.203,38.975082,-77.540771,3858.50492,7732.4462600000004
2,86785.297,38.975101,-77.540771,3858.5060600000001,7732.4462600000004
2,86785.398,38.975124,-77.540771,3858.5074400000001,7732.4462600000004
2,86785.508,38.975143,-77.540771,3858.5085800000002,7732.4462600000004
2,86785.602,38.975166,-77.540771,3858.5099600000001,7732.4462600000004
2,86785.695,38.975185,-77.540771,3858.5111000000002,7732.4462600000004
2,86785.797,38.975208,-77.540771,3858.5124800000001,7732.4462600000004
2,86785.906,38.975227,-77.540779,3858.5136199999998,7732.44674
2,86786,38.97525,-77.540779,3858.5150000000002,7732.44674
2,86786.094,38.975269,-77.540779,3858.5161399999998,7732.44674
2,86786.203,38.975292,-77.540779,3858.5175200000002,7732.44674
2,86786.305,38.975315,-77.540779,3858.5189000000001,7732.44674
2,86786.398,38.975334,-77.540787,3858.5200399999998,7732.4472199999997
2,86786.492,38.975353,-77.540787,3858.5211799999999,7732.4472199999997
2,86786.602,38.975376,-77.540787,3858.5225599999998,7732.4472199999997
2,86786.703,38.975395,-77.540787,3858.5236999999999,7732.4472199999997
2,86786.797,38.975418,-77.540787,3858.5250799999999,7732.4472199999997
2,86786.898,38.975441,-77.540794,3858.5264600000002,7732.4476400000003
2,86787,38.97546,-77.540794,3858.5275999999999,7732.4476400000003
2,86787.102,38.975483,-77.540794,3858.5289799999998,7732.4476400000003
2,86787.203,38.975502,-77.540802,3858.5301199999999,7732.44812
2,86787.297,38.975525,-77.540802,3858.5314999999999,7732.44812
2,86787.398,38.975544,-77.540802,3858.53264,7732.44812
2,86787.508,38.975567,-77.540802,3858.5340199999999,7732.44812
2,86787.602,38.975586,-77.54081,3858.53516,7732.4485999999996
2,86787.695,38.975609,-77.54081,3858.5365399999999,7732.4485999999996
2,86787.797,38.975628,-77.54081,3858.53768,7732.4485999999996
2,86787.906,38.975647,-77.54081,3858.5388200000001,7732.4485999999996
2,86788,38.97567,-77.540817,3858.5402000000001,7732.4490200000002
2,86788.094,38.975689,-77.540817,3858.5413400000002,7732.4490200000002
2,86788.203,38.975712,-77.540817,3858.5427200000001,7732.4490200000002
2,86788.305,38.975731,-77.540817,3858.5438600000002,7732.4490200000002
2,86788.398,38.975754,-77.540817,3858.5452400000001,7732.4490200000002
2,86788.492,38.975777,-77.540825,3858.54662,7732.4494999999999
2,86788.602,38.975796,-77.540825,3858.5477600000002,7732.4494999999999
2,86788.703,38.975815,-77.540825,3858.5488999999998,7732.4494999999999
2,86788.797,38.975838,-77.540825,3858.5502800000002,7732.4494999999999
2,86788.898,38.975857,-77.540825,3858.5514199999999,7732.4494999999999
2,86789,38.97588,-77.540825,3858.5527999999998,7732.4494999999999
2,86789.102,38.975899,-77.540825,3858.5539399999999,7732.4494999999999
2,86789.203,38.975922,-77.540825,3858.5553199999998,7732.4494999999999
2,86789.297,38.975945,-77.540825,3858.5567000000002,7732.4494999999999
2,86789.398,38.975964,-77.540833,3858.5578399999999,7732.4499800000004
2,86789.508,38.975986,-77.540833,3858.5591599999999,7732.4499800000004
2,86789.602,38.976006,-77.540833,3858.5603599999999,7732.4499800000004
2,86789.695,38.976028,-77.540833,3858.56168,7732.4499800000004
2,86789.797,38.976051,-77.540833,3858.5630599999999,7732.4499800000004
2,86789.906,38.97607,-77.54084,3858.5642,7732.4504000000002
2,86790,38.976093,-77.54084,3858.5655799999999,7732.4504000000002
2,86790.094,38.976112,-77.54084,3858.56672,7732.4504000000002
2,86790.203,38.976135,-77.54084,3858.5681,7732.4504000000002
2,86790.305,38.976154,-77.54084,3858.5692400000001,7732.4504000000002
2,86790.398,38.976177,-77.54084,3858.57062,7732.4504000000002
2,86790.492,38.976196,-77.540848,3858.5717600000001,7732.4508799999998
2,86790.602,38.976219,-77.540848,3858.57314,7732.4508799999998
2,86790.703,38.976238,-77.540848,3858.5742800000001,7732.4508799999998
2,86790.797,38.976261,-77.540848,3858.5756600000001,7732.4508799999998
2,86790.898,38.97628,-77.540848,3858.5768000000002,7732.4508799999998
2,86791,38.976303,-77.540848,3858.5781800000001,7732.4508799999998
2,86791.102,38.976322,-77.540855,3858.5793200000002,7732.4512999999996
2,86791.203,38.976345,-77.540855,3858.5807000000001,7732.4512999999996
2,86791.297,38.976364,-77.540855,3858.5818399999998,7732.4512999999996
2,86791.398,38.976383,-77.540855,3858.5829799999999,7732.4512999999996
2,86791.508,38.976406,-77.540855,3858.5843599999998,7732.4512999999996
2,86791.602,38.976429,-77.540855,3858.5857400000002,7732.4512999999996
2,86791.695,38.976452,-77.540863,3858.5871200000001,7732.4517800000001
2,86791.797,38.976471,-77.540863,3858.5882599999998,7732.4517800000001
2,86791.906,38.97649,-77.540863,3858.5893999999999,7732.4517800000001
2,86792,38.976513,-77.540863,3858.5907799999998,7732.4517800000001
2,86792.094,38.976536,-77.540863,3858.5921600000002,7732.4517800000001
2,86792.203,38.976555,-77.540863,3858.5932999999999,7732.4517800000001
2,86792.305,38.976578,-77.540871,3858.5946800000002,7732.4522599999997
2,86792.398,38.976597,-77.540871,3858.5958199999999,7732.4522599999997
2,86792.492,38.97662,-77.540871,3858.5971999999998,7732.4522599999997
2,86792.602,38.976639,-77.540878,3858.5983399999999,7732.4526800000004
2,86792.703,38.976662,-77.540878,3858.5997199999998,7732.4526800000004
2,86792.797,38.976685,-77.540878,3858.6011000000002,7732.4526800000004
2,86792.898,38.976704,-77.540878,3858.6022399999999,7732.4526800000004
2,86793,38.976727,-77.540886,3858.6036199999998,7732.45316
2,86793.102,38.976746,-77.540886,3858.6047599999999,7732.45316
2,86793.203,38.976768,-77.540886,3858.60608,7732.45316
2,86793.297,38.976788,-77.540886,3858.6072799999999,7732.45316
2,86793.398,38.97681,-77.540894,3858.6086,7732.4536399999997
2,86793.508,38.97683,-77.540894,3858.6098,7732.4536399999997
2,86793.602,38.976852,-77.540894,3858.6111200000001,7732.4536399999997
2,86793.695,38.976871,-77.540894,3858.6122600000002,7732.4536399999997
2,86793.797,38.976894,-77.540894,3858.6136400000001,7732.4536399999997
2,86793.906,38.976913,-77.540901,3858.6147800000002,7732.4540600000003
2,86794,38.976936,-77.540901,3858.6161600000001,7732.4540600000003
2,86794.094,38.976955,-77.540901,3858.6172999999998,7732.4540600000003
2,86794.203,38.976978,-77.540909,3858.6186800000002,7732.45454
2,86794.305,38.977001,-77.540909,3858.6200600000001,7732.45454
2,86794.398,38.97702,-77.540909,3858.6212000000002,7732.45454
2,86794.492,38.977043,-77.540909,3858.6225800000001,7732.45454
2,86794.602,38.977062,-77.540909,3858.6237199999998,7732.45454
2,86794.703,38.977085,-77.540909,3858.6251000000001,7732.45454
2,86794.797,38.977104,-77.540916,3858.6262399999998,7732.4549599999997
2,86794.898,38.977123,-77.540916,3858.6273799999999,7732.4549599999997
2,86795,38.977146,-77.540916,3858.6287599999999,7732.4549599999997
2,86795.102,38.977165,-77.540916,3858.6299,7732.4549599999997
2,86795.203,38.977188,-77.540916,3858.6312799999999,7732.4549599999997
2,86795.297,38.977207,-77.540924,3858.63242,7732.4554400000002
2,86795.398,38.97723,-77.540924,3858.6337999999999,7732.4554400000002
2,86795.508,38.977249,-77.540924,3858.63494,7732.4554400000002
2,86795.602,38.977268,-77.540924,3858.6360800000001,7732.4554400000002
2,86795.695,38.977291,-77.540932,3858.6374600000001,7732.4559199999999
2,86795.797,38.97731,-77.540932,3858.6386000000002,7732.4559199999999
2,86795.906,38.977329,-77.540932,3858.6397399999998,7732.4559199999999
2,86796,38.977348,-77.540932,3858.64088,7732.4559199999999
2,86796.094,38.977371,-77.540932,3858.6422599999999,7732.4559199999999
2,86796.203,38.97739,-77.540932,3858.6434,7732.4559199999999
2,86796.305,38.977409,-77.540939,3858.6445400000001,7732.4563399999997
2,86796.398,38.977428,-77.540939,3858.6456800000002,7732.4563399999997
2,86796.492,38.977451,-77.540939,3858.6470600000001,7732.4563399999997
2,86796.602,38.97747,-77.540939,3858.6481999999998,7732.4563399999997
2,86796.703,38.977489,-77.540939,3858.6493399999999,7732.4563399999997
2,86796.797,38.977509,-77.540939,3858.6505399999999,7732.4563399999997
2,86796.898,38.977531,-77.540947,3858.6518599999999,7732.4568200000002
2,86797,38.977547,-77.540947,3858.6528200000001,7732.4568200000002
2,86797.102,38.97757,-77.540947,3858.6542,7732.4568200000002
2,86797.203,38.977589,-77.540947,3858.6553400000001,7732.4568200000002
2,86797.297,38.977608,-77.540947,3858.6564799999998,7732.4568200000002
2,86797.398,38.977627,-77.540947,3858.6576199999999,7732.4568200000002
2,86797.508,38.977646,-77.540955,3858.65876,7732.4572999999998
2,86797.602,38.977665,-77.540955,3858.6599000000001,7732.4572999999998
2,86797.695,38.977684,-77.540955,3858.6610400000002,7732.4572999999998
2,86797.797,38.977703,-77.540955,3858.6621799999999,7732.4572999999998
2,86797.906,38.977718,-77.540955,3858.6630800000002,7732.4572999999998
2,86798,38.977741,-77.540955,3858.6644600000001,7732.4572999999998
2,86798.094,38.977757,-77.540955,3858.6654199999998,7732.4572999999998
2,86798.203,38.977776,-77.540962,3858.6665599999999,7732.4577199999996
2,86798.305,38.977795,-77.540962,3858.6677,7732.4577199999996
2,86798.398,38.977814,-77.540962,3858.6688400000001,7732.4577199999996
2,86798.492,38.977829,-77.540962,3858.66974,7732.4577199999996
2,86798.602,38.977848,-77.540962,3858.6708800000001,7732.4577199999996
2,86798.703,38.977867,-77.54097,3858.6720200000002,7732.4582000000001
2,86798.797,38.977882,-77.54097,3858.6729200000001,7732.4582000000001
2,86798.898,38.977901,-77.54097,3858.6740600000002,7732.4582000000001
2,86799,38.977921,-77.54097,3858.6752600000001,7732.4582000000001
2,86799.102,38.97794,-77.54097,3858.6763999999998,7732.4582000000001
2,86799.203,38.977959,-77.540977,3858.6775399999999,7732.4586199999999
2,86799.297,38.977978,-77.540977,3858.67868,7732.4586199999999
2,86799.398,38.977997,-77.540977,3858.6798200000001,7732.4586199999999
2,86799.508,38.978016,-77.540977,3858.6809599999998,7732.4586199999999
2,86799.602,38.978035,-77.540985,3858.6820999999999,7732.4591000000004
2,86799.695,38.978054,-77.540985,3858.68324,7732.4591000000004
2,86799.797,38.978073,-77.540985,3858.6843800000001,7732.4591000000004
2,86799.906,38.978092,-77.540985,3858.6855199999998,7732.4591000000004
2,86800,38.978115,-77.540985,3858.6869000000002,7732.4591000000004
2,86800.094,38.978134,-77.540985,3858.6880399999998,7732.4591000000004
2,86800.203,38.978153,-77.540993,3858.6891799999999,7732.45958
2,86800.305,38.978176,-77.540993,3858.6905599999999,7732.45958
2,86800.398,38.978195,-77.540993,3858.6917,7732.45958
2,86800.492,38.978218,-77.540993,3858.6930799999999,7732.45958
2,86800.602,38.978241,-77.541,3858.6944599999998,7732.4599999999998
2,86800.703,38.97826,-77.541,3858.6955999999999,7732.4599999999998
2,86800.797,38.978283,-77.541,3858.6969799999999,7732.4599999999998
2,86800.898,38.978306,-77.541,3858.6983600000002,7732.4599999999998
2,86801,38.978329,-77.541,3858.6997400000001,7732.4599999999998
2,86801.102,38.978352,-77.541008,3858.7011200000001,7732.4604800000003
2,86801.203,38.978371,-77.541008,3858.7022600000002,7732.4604800000003
2,86801.297,38.978394,-77.541008,3858.7036400000001,7732.4604800000003
2,86801.398,38.978416,-77.541008,3858.7049600000002,7732.4604800000003
2,86801.508,38.978439,-77.541008,3858.7063400000001,7732.4604800000003
2,86801.602,38.978462,-77.541016,3858.70772,7732.4609599999999
2,86801.695,38.978485,-77.541016,3858.7090999999999,7732.4609599999999
2,86801.797,38.978508,-77.541016,3858.7104799999999,7732.4609599999999
2,86801.906,38.978531,-77.541023,3858.7118599999998,7732.4613799999997
2,86802,38.978554,-77.541023,3858.7132400000002,7732.4613799999997
2,86802.094,38.978577,-77.541023,3858.7146200000001,7732.4613799999997
2,86802.203,38.9786,-77.541023,3858.716,7732.4613799999997
2,86802.305,38.978619,-77.541031,3858.7171400000001,7732.4618600000002
2,86802.398,38.978642,-77.541031,3858.71852,7732.4618600000002
2,86802.492,38.978664,-77.541031,3858.7198400000001,7732.4618600000002
2,86802.602,38.978687,-77.541039,3858.72122,7732.4623399999999
2,86802.703,38.97871,-77.541039,3858.7226,7732.4623399999999
2,86802.797,38.978729,-77.541039,3858.7237400000001,7732.4623399999999
2,86802.898,38.978752,-77.541039,3858.72512,7732.4623399999999
2,86803,38.978775,-77.541046,3858.7264999999999,7732.4627599999997
2,86803.102,38.978798,-77.541046,3858.7278799999999,7732.4627599999997
2,86803.203,38.978821,-77.541046,3858.7292600000002,7732.4627599999997
2,86803.297,38.97884,-77.541046,3858.7303999999999,7732.4627599999997
2,86803.398,38.978863,-77.541054,3858.7317799999998,7732.4632400000002
2,86803.508,38.978886,-77.541054,3858.7331600000002,7732.4632400000002
2,86803.602,38.978909,-77.541054,3858.7345400000001,7732.4632400000002
2,86803.695,38.978928,-77.541054,3858.7356800000002,7732.4632400000002
2,86803.797,38.978951,-77.541054,3858.7370600000001,7732.4632400000002
2,86803.906,38.978973,-77.541061,3858.7383800000002,7732.4636599999999
2,86804,38.978992,-77.541061,3858.7395199999999,7732.4636599999999
2,86804.094,38.979015,-77.541061,3858.7408999999998,7732.4636599999999
2,86804.203,38.979034,-77.541061,3858.7420399999999,7732.4636599999999
2,86804.305,38.979057,-77.541061,3858.7434199999998,7732.4636599999999
2,86804.398,38.97908,-77.541069,3858.7448000000002,7732.4641399999996
2,86804.492,38.979099,-77.541069,3858.7459399999999,7732.4641399999996
2,86804.602,38.979118,-77.541069,3858.74708,7732.4641399999996
2,86804.703,38.979141,-77.541069,3858.7484599999999,7732.4641399999996
2,86804.797,38.979164,-77.541069,3858.7498399999998,7732.4641399999996
2,86804.898,38.979183,-77.541077,3858.7509799999999,7732.4646200000001
2,86805,38.979206,-77.541077,3858.7523599999999,7732.4646200000001
2,86805.102,38.979225,-77.541077,3858.7535,7732.4646200000001
2,86805.203,38.979248,-77.541077,3858.7548799999999,7732.4646200000001
2,86805.297,38.979267,-77.541077,3858.75602,7732.4646200000001
